split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,3437fa2948,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_3437fa2948.npz,27.388671875,7ae6614f,"[60, 126]",60,126,-0.13252553343772888,0.908015251159668,0.36217978596687317,0.33488744497299194,False,False,Augment ID: 5 | Created at: 2026-05-04T09:48:40.138140Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:48:40.138140Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,dd8ad84bdb,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_dd8ad84bdb.npz,27.3896484375,5368d87f,"[60, 126]",60,126,-0.13798551261425018,0.9779887795448303,0.40943068265914917,0.3779464364051819,False,False,Augment ID: 4 | Created at: 2026-05-04T09:49:04.462971Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:49:04.462971Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,34504bed03,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_34504bed03.npz,23.4462890625,caa51a6c,"[60, 126]",60,126,-0.13334432244300842,0.9491605758666992,0.3245231807231903,0.35154667496681213,False,False,Augment ID: 7 | Created at: 2026-05-04T09:49:13.028289Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:49:13.028289Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,363a278314,tom,vn,hoa-de,unknown,unknown,0,Trân,sample_363a278314.npz,27.5283203125,40c32597,"[60, 126]",60,126,-0.18362745642662048,1.0218919515609741,0.3735850751399994,0.35462066531181335,False,False,Augment ID: 0 | Created at: 2026-05-04T09:47:53.468204Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:47:53.468204Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,8fee97168f,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_8fee97168f.npz,27.583984375,7afd1439,"[60, 126]",60,126,-0.23740559816360474,0.973725438117981,0.3811705708503723,0.3535071015357971,False,False,Augment ID: 3 | Created at: 2026-05-04T09:48:39.970444Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:48:39.970444Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,956b037cb4,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_956b037cb4.npz,23.9169921875,6bbad8a1,"[60, 126]",60,126,-0.13334432244300842,0.9491605758666992,0.3821071982383728,0.35240837931632996,False,False,Augment ID: 6 | Created at: 2026-05-04T09:49:12.922450Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:49:12.922450Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,6854775d07,tom,vn,hoa-de,unknown,unknown,2,Trân,sample_6854775d07.npz,27.5576171875,0289b907,"[60, 126]",60,126,-0.1337931752204895,0.9194104671478271,0.39511412382125854,0.331387460231781,False,False,Augment ID: 2 | Created at: 2026-05-04T09:48:01.817524Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:48:01.817524Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c3840bd830,tom,vn,hoa-de,unknown,unknown,0,Trân,sample_c3840bd830.npz,27.4453125,5e36cfb7,"[60, 126]",60,126,-0.1089947372674942,0.9154618978500366,0.4007337689399719,0.34748974442481995,False,False,Augment ID: 0 | Created at: 2026-05-04T09:47:45.236876Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:47:45.236876Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,5e37e27d03,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_5e37e27d03.npz,27.48046875,301a7422,"[60, 126]",60,126,-0.17444607615470886,0.9707973599433899,0.3549058139324188,0.3368896245956421,False,False,Augment ID: 5 | Created at: 2026-05-04T09:47:53.955307Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:47:53.955307Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,18ec9dff10,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_18ec9dff10.npz,27.5732421875,b27bacd7,"[60, 126]",60,126,-0.1928088217973709,1.0729864835739136,0.39226436614990234,0.3723517060279846,False,False,Augment ID: 4 | Created at: 2026-05-04T09:47:53.877358Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:47:53.877358Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,d5e14a76bc,tom,vn,hoa-de,unknown,unknown,2,Trân,sample_d5e14a76bc.npz,27.5341796875,11cfbb2a,"[60, 126]",60,126,-0.18416714668273926,0.9651229977607727,0.38133448362350464,0.35317543148994446,False,False,Augment ID: 2 | Created at: 2026-05-04T09:48:39.886606Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:48:39.886606Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,07d171edbf,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_07d171edbf.npz,27.4130859375,3fecb4f0,"[60, 126]",60,126,-0.12484404444694519,0.8848470449447632,0.37043729424476624,0.34195154905319214,False,False,Augment ID: 5 | Created at: 2026-05-04T09:49:04.563210Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:49:04.563210Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3305414dc7,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_3305414dc7.npz,27.51171875,ba524d8f,"[60, 126]",60,126,-0.09752748906612396,0.8936173915863037,0.3952260911464691,0.3308142125606537,False,False,Augment ID: 1 | Created at: 2026-05-04T09:48:01.715947Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:48:01.715947Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,7223de3f80,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_7223de3f80.npz,27.4697265625,128a2476,"[60, 126]",60,126,-0.14184199273586273,0.9289867877960205,0.37174472212791443,0.3510275185108185,False,False,Augment ID: 5 | Created at: 2026-05-04T09:48:48.113679Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:48:48.113679Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3961c80713,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_3961c80713.npz,27.4482421875,86890ac5,"[60, 126]",60,126,-0.14647558331489563,1.0035958290100098,0.4003039598464966,0.3701387345790863,False,False,Augment ID: 4 | Created at: 2026-05-04T09:48:40.056826Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:48:40.056826Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,87555a262b,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_87555a262b.npz,23.97265625,6bf744a6,"[60, 126]",60,126,-0.07599113881587982,0.875512957572937,0.39517921209335327,0.3305715322494507,False,False,Augment ID: 6 | Created at: 2026-05-04T09:48:02.197007Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:48:02.197007Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,4379b373df,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_4379b373df.npz,27.4443359375,1713c5ee,"[60, 126]",60,126,-0.14014539122581482,0.9448245167732239,0.38967305421829224,0.36004334688186646,False,False,Augment ID: 1 | Created at: 2026-05-04T09:49:04.144735Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:49:04.144735Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0d05b36115,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_0d05b36115.npz,27.4541015625,b52406d6,"[60, 126]",60,126,-0.11128494143486023,0.9795110821723938,0.4223143756389618,0.3791700601577759,False,False,Augment ID: 4 | Created at: 2026-05-04T09:48:10.193017Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:48:10.193017Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0f53d1a55e,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_0f53d1a55e.npz,27.412109375,c89a94a1,"[60, 126]",60,126,-0.167538583278656,1.0261236429214478,0.39944571256637573,0.36788076162338257,False,False,Augment ID: 4 | Created at: 2026-05-04T09:48:56.222360Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:48:56.222360Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ba6d97f423,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_ba6d97f423.npz,27.525390625,e6d35184,"[60, 126]",60,126,-0.21059401333332062,1.0426054000854492,0.3815961182117462,0.3525286316871643,False,False,Augment ID: 3 | Created at: 2026-05-04T09:49:12.617905Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:49:12.617905Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e7e92edc4e,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_e7e92edc4e.npz,23.455078125,cb6fc632,"[60, 126]",60,126,-0.15956056118011475,0.9772606492042542,0.32335588335990906,0.35049355030059814,False,False,Augment ID: 7 | Created at: 2026-05-04T09:48:56.506735Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:48:56.506735Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,1ca71af2ea,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_1ca71af2ea.npz,27.5458984375,ec6c42c8,"[60, 126]",60,126,-0.20181022584438324,1.0321840047836304,0.37361130118370056,0.35479044914245605,False,False,Augment ID: 1 | Created at: 2026-05-04T09:47:53.567971Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:47:53.567971Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ac6555db06,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_ac6555db06.npz,27.45703125,d4f055ec,"[60, 126]",60,126,-0.07979068905115128,0.9192885756492615,0.4148428440093994,0.34727242588996887,False,False,Augment ID: 4 | Created at: 2026-05-04T09:48:02.006791Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:48:02.006791Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,37fa6603e5,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_37fa6603e5.npz,27.580078125,2aed0f18,"[60, 126]",60,126,-0.22034652531147003,1.0482304096221924,0.3731999397277832,0.3559212386608124,False,False,Augment ID: 3 | Created at: 2026-05-04T09:47:53.796294Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:47:53.796294Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,d8ab2be605,tom,vn,hoa-de,unknown,unknown,0,Trân,sample_d8ab2be605.npz,27.4306640625,14eae0f8,"[60, 126]",60,126,-0.16577595472335815,0.915834367275238,0.3937250077724457,0.36152637004852295,False,False,Augment ID: 0 | Created at: 2026-05-04T09:48:17.826140Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:48:17.826140Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b4ba373c2c,tom,vn,hoa-de,unknown,unknown,2,Trân,sample_b4ba373c2c.npz,27.505859375,6cac23be,"[60, 126]",60,126,-0.1728181540966034,0.9303405284881592,0.40094736218452454,0.34835538268089294,False,False,Augment ID: 2 | Created at: 2026-05-04T09:47:45.400023Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:47:45.400023Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
