sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
4e97470fe4,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_4e97470fe4.npz,30a346b5e7f24ec80c3bcb891b126be29a0075b78c2a3bf90e37776995f6950f,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_4e97470fe4.npz,28,x
50db5f1c3e,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_50db5f1c3e.npz,4af10d0ec2475815040547db2239f73170f7f5fc5d38ffcba2378da61281e2e9,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_50db5f1c3e.npz,28,x
51bb6bba71,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_51bb6bba71.npz,68bedb9473b9dd2cb5371f7195d498d5e05ad36e26834095ef69b6de6f93c490,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_51bb6bba71.npz,28,x
5992dcc6d5,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_5992dcc6d5.npz,2a607ad626ba9f37759c81f8e7139599f3d54c263b6dcd258cdcaf734a684838,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_5992dcc6d5.npz,28,x
5e5d6aba50,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_5e5d6aba50.npz,7f43a3f7c3babe913ae57347194b0877db1c0d266b8db2c51b855fde4bff4758,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_5e5d6aba50.npz,28,x
65c862f459,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_65c862f459.npz,97c6b8151e83e83c0ad089422ca75332a422aa1944fac2bfcc125e548cd7b82d,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_65c862f459.npz,28,x
6c0547fd5f,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_6c0547fd5f.npz,3788bfa6330bb64995b41a95bc09b2896480cf52a6409ad073de0ecc62390ae1,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_6c0547fd5f.npz,28,x
6ee3cec2fb,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_6ee3cec2fb.npz,23aaa35e7b9085eabe816e6255e973c473bbe81933b9a65c4a8dd3e49f6dd048,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_6ee3cec2fb.npz,28,x
6fbd62f54e,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_6fbd62f54e.npz,f473da1c490c1aad0a3c2c8360bfcc63a4b14f17c27a2baae00aea43af1f106f,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_6fbd62f54e.npz,28,x
81ec4a99e0,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_81ec4a99e0.npz,9c35b5dcfa28dc984c0184f6b5a7a81e80f89e827c7cd998321caa164338c68b,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_81ec4a99e0.npz,28,x
9a7026f5ae,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_9a7026f5ae.npz,58ea685851e9c72ffa5c778891d9b9e2893a0fe4c87a4b6ef8cef90b307454a4,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_9a7026f5ae.npz,28,x
a812dca96b,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_a812dca96b.npz,6854348d9d8565d56b6bb335b1c5fd8e57c0aa97986d4a1aa3f130c678937327,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_a812dca96b.npz,28,x
a85d285b3b,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_a85d285b3b.npz,5a984b90d6075de7f29526dad8512826f864bcc071650caf05533c6a3e981b5c,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_a85d285b3b.npz,28,x
b28ee7714b,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_b28ee7714b.npz,c19579ecbe11db57a183a6c1d2a686f630a6bb28e51eaebeb138137fe0dc6864,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_b28ee7714b.npz,28,x
c8d64aef9f,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_c8d64aef9f.npz,95e3352bfbfa994a54772f3fc3379d809e860af7c1f306933e3a3c008bec3df8,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_c8d64aef9f.npz,28,x
ce1fe3585a,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_ce1fe3585a.npz,465fb0479f493d73248a9d19a1d3f4805966f6a49b35a68d54e2d86e0646c534,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_ce1fe3585a.npz,28,x
d21dc44999,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_d21dc44999.npz,ef7454700698d8b6735a9cc2d9a370ecd7764aedb78d11ec9664ffe99bce1c90,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_d21dc44999.npz,28,x
eb2d1773f6,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_eb2d1773f6.npz,2028cb21329d8c2df5316789e17e3ebc89572fc3268326e653dfc53bb4437207,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_eb2d1773f6.npz,28,x
f0d580ba76,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_f0d580ba76.npz,c8c5e99cec22b92fc640be2e5ff713eb153c3a5cd064402ac83032d734708ca9,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_f0d580ba76.npz,28,x
f4aa411c6f,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_f4aa411c6f.npz,35ec4038bc2aa0c91b9c2bb5d48c0f9ee03bb60cbb1d8d0a69deda638e43f201,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_f4aa411c6f.npz,28,x
10b40487d0,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_10b40487d0.npz,4f2a6e00de4f8177338e2fd3af21bea679e78157e8cfc17ea20f69ae5f1dec74,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_10b40487d0.npz,29,y
1106f2d982,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_1106f2d982.npz,7bf758f05866b03b56cd5a10343513aea0b83d723d05bf30ca8376c1036294ff,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_1106f2d982.npz,29,y
28c8252502,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_28c8252502.npz,83c34361cf3b574ba0f41f9315d150c32f757e648c6eb43770897b8a61cb049d,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_28c8252502.npz,29,y
3a053060b9,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_3a053060b9.npz,827a1b6e39e08c512eeb2e9b436333a10d5033dfe50f8645f766270f91c20828,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_3a053060b9.npz,29,y
403b333a4f,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_403b333a4f.npz,15d36173954ebcdb9419d0460dfecc535822cb2c44a5be30a4737ddf425236ae,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_403b333a4f.npz,29,y
5276c35ae8,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_5276c35ae8.npz,a7062c11c6a9ca959c31d5a118311285baff92d46932d4eec7163ec988bae616,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_5276c35ae8.npz,29,y
5a8de8c04e,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_5a8de8c04e.npz,227bd0ccaca57dbbe63694b2a9852e6c576b68d6fd403c6a1de00011cdbdcc3c,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_5a8de8c04e.npz,29,y
98df2556ee,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_98df2556ee.npz,bc4dbf73ccdb7000d7a6a5a70724b221a86712b177e5fc7664c7e73053abc362,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_98df2556ee.npz,29,y
a6d6262a08,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_a6d6262a08.npz,df41bc920ef31fb4118325b0b384d35e1c8952534a8524c890266d84e9bf397a,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_a6d6262a08.npz,29,y
ab63dad347,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_ab63dad347.npz,c9d8fd27dc8be06441ede50a334fd11f5009163bae2a0a50e165a6448c1e355f,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_ab63dad347.npz,29,y
b4baf747a5,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_b4baf747a5.npz,ac2e3611647ab662a28c388526dc89410458198e854d95eafc2095d7e7566385,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_b4baf747a5.npz,29,y
c90a174e89,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_c90a174e89.npz,e7f997728c8c42a575b8885b20c0d0e73e56a2f1eb97280ee2a2cf1c2e9f16fc,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_c90a174e89.npz,29,y
d5265cf5f6,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_d5265cf5f6.npz,d08be3326d43163f7219dfc1d7bd96d3921d882e9f35b635b72e939739a09208,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_d5265cf5f6.npz,29,y
eae488ea70,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_eae488ea70.npz,c27c5f3ddb5dd4021b93a950f4d65e6b1cb5ab4957ab115dde9a28d01d35dc46,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_eae488ea70.npz,29,y
fd549032ac,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_fd549032ac.npz,27130808a5811baac91c54a6ee24d7e2e99d77782cf5a960273c4467c49ca162,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_fd549032ac.npz,29,y
0222e4e53b,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_0222e4e53b.npz,33ded3b185000508a32c354901a3d3def84e170b4637da48670a6c6109c3207c,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_0222e4e53b.npz,30,z
0e02c9d4e7,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_0e02c9d4e7.npz,c977b038fd334457f5ae73deda568ac39b6d42a764dd06f2ca0050f7aa9f6b63,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_0e02c9d4e7.npz,30,z
31c8f150da,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_31c8f150da.npz,ecd0146b94e922a6c7d82b201791a9c0258396883f387c021cb5fa4721047572,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_31c8f150da.npz,30,z
322aaddeea,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_322aaddeea.npz,babc9186cfe428d95fb9d649fbbecf44587b8a4e808fa313aa91a484578e3798,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_322aaddeea.npz,30,z
3ffe5aa99d,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3ffe5aa99d.npz,2d255e5f4165d4b1ab8f90729d4e1c5bfb32edaec62d0b53e19ef650d48cf7bf,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_3ffe5aa99d.npz,30,z
5768d5f8ec,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_5768d5f8ec.npz,d506ec50e5ef2d13a5d98277871339f4098b00849684c29472e66a2789927278,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,dynamic,S001,1784878878561,camera,1,hands126_v1,ok,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_5768d5f8ec.npz,30,z
5dea42e510,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_5dea42e510.npz,c367d78cf6acda1545bbcd75177b1e3c86dcc7df40f5cca00f923ed76a3dc01f,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_5dea42e510.npz,30,z
79aa10c3dd,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_79aa10c3dd.npz,e0b4012d794cf6b8f673da8ca8274ba935ce38e6556c4ac5f78f02eaa19ee1b1,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_79aa10c3dd.npz,30,z
a4cc8ac677,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_a4cc8ac677.npz,bf94382a7fc8e73a26d12285aa9e7c9d900cc5b0ab6478bccb71f5771109fb87,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,dynamic,S001,1784878878561,camera,1,hands126_v1,ok,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_a4cc8ac677.npz,30,z
b52a3e7a50,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_b52a3e7a50.npz,f99dcd839ad93f22e9a51f01301f4f166a1d9b2ccf34a6f3f0d5b9ec4161b491,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,dynamic,S001,1784878878561,camera,1,hands126_v1,ok,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_b52a3e7a50.npz,30,z
d5c36553d7,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_d5c36553d7.npz,1f18a07ec4e27e5f1bc6312fa403799395103141cdaba0f5624d8a57e72c87c3,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_d5c36553d7.npz,30,z
ede86ec850,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_ede86ec850.npz,284e112fbbbe309fc307aa75b6a318d390aeecef8cfc21802aa1016e4e48d43a,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_ede86ec850.npz,30,z
00a6270a5a,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_00a6270a5a.npz,163af283a386d87c70a29159819e67563226343c66633104ad239cfa0643295f,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_00a6270a5a.npz,31,cat-dau-ca
02faa65203,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_02faa65203.npz,7bf0443ce1170fd7c4b0ac20e9154174ac401c6f3431d750feeac914779c755b,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_02faa65203.npz,31,cat-dau-ca
085cddd819,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_085cddd819.npz,75b09b38cc4efcaca5f433b5bf67081d813eae4dbb2e8789b97ba8d461531cd7,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_085cddd819.npz,31,cat-dau-ca
23b3d1720b,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_23b3d1720b.npz,dd9aff9a9728cfd15053adc52683ee6c940c9e021a29cc6b6ebe028021b5f835,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_23b3d1720b.npz,31,cat-dau-ca
30c2004f0d,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_30c2004f0d.npz,4f8b099d6fa7e4875b40a8bc77f953581a5216c38ada0459bb60a2fd9938e2f1,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_30c2004f0d.npz,31,cat-dau-ca
33c006d015,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_33c006d015.npz,dbdcf08b70e56a154e24e71e934fc208575265c73004eaeb3e307075fc987053,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_33c006d015.npz,31,cat-dau-ca
8b5ee3c10b,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_8b5ee3c10b.npz,f0bfbb7109a52830ec7bc4932f7d3eeeba397823c17da536fd01ddec86f1c748,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_8b5ee3c10b.npz,31,cat-dau-ca
8ce983a954,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_8ce983a954.npz,0d0f89b4060610bad9e277c66598ba2aa831dc969ee8e95be39b1bdbe38b773d,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_8ce983a954.npz,31,cat-dau-ca
91c661ee70,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_91c661ee70.npz,b7f79f755579bfd78ed22115c054392eae4e226d5d755221d0ca28ffa396e746,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_91c661ee70.npz,31,cat-dau-ca
affb45d210,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_affb45d210.npz,08ee5d1ad0acd773f2326b8094fd7a057528c2815107b7b17be6e73e589196dd,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_affb45d210.npz,31,cat-dau-ca
