sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
67644ed1a8,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_67644ed1a8.npz,f64fead85652f818017da622f105603337b6716dd9e8eff8ee1eb03a6479915e,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_67644ed1a8.npz,26,uw
8bfd7793af,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_8bfd7793af.npz,6519adbbdd65b63b4e1b57d13fbec6e328202bc8a3f97fb24f86155ad17b9fd9,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_8bfd7793af.npz,26,uw
8e573183c1,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_8e573183c1.npz,be981b214ec96699a771a7ccf08890966792dcff8ad1e23b3a4ebd115419ce68,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_8e573183c1.npz,26,uw
bdb5365a79,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_bdb5365a79.npz,51f141e235b5f7cc5b40c1104c882ff8322b642e00132ce46b04ad7e2ab10d58,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_bdb5365a79.npz,26,uw
c182e0d531,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_c182e0d531.npz,abbf1d69dfb6a182ba8236fe811fa0b94a4b47491eb2a875a4b3efa87e943697,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_c182e0d531.npz,26,uw
dd95be6d00,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_dd95be6d00.npz,5a312fc04e8fba0b8264d25cf7da96919eed750078f07b8da609397257ece868,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_dd95be6d00.npz,26,uw
fa91fbb0d5,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_fa91fbb0d5.npz,cf8d7d2149b7600e6e305143e74c1cb477df7fe3beabc9c433283bc42c36984f,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_fa91fbb0d5.npz,26,uw
0c77687f71,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_0c77687f71.npz,2a27342819f82e5cce29bc5ad76db65d4df218eb1683be1013b224f1ba79e84f,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_0c77687f71.npz,27,v
2082920565,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_2082920565.npz,4bdc2da640c9eb9dd72ce58077325dd2830422fe75e68f54d76287d81f043c3f,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_2082920565.npz,27,v
2556fe67ca,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_2556fe67ca.npz,00bf23cd83e465b38505e815b22623e38105fe64bcee5c50c604583bc7c7d114,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_2556fe67ca.npz,27,v
2e562d6187,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_2e562d6187.npz,24b2ae4cfea8689567f81796652794e0bb629186a7ef5c686176e11b67c2e8ae,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_2e562d6187.npz,27,v
3dde26cd54,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_3dde26cd54.npz,452e43587507baec378be5ed77af3be42a920ada2936279fe26ad36062229787,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_3dde26cd54.npz,27,v
47d5bf48eb,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_47d5bf48eb.npz,384a66ebbaae85ce87ee43090853b890340b712ca5a1b99bab11541fc2900c76,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_47d5bf48eb.npz,27,v
6e9c738a61,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_6e9c738a61.npz,b656289582465b25345e404cd3ed173e80fb7efb039b944530e93db168fe7d4c,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_6e9c738a61.npz,27,v
708714acdb,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_708714acdb.npz,53ec4a335f629589cc131499d49ecf57cf4c94de15fafa9fe9c701ea60dcf614,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_708714acdb.npz,27,v
7801a35ada,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_7801a35ada.npz,01f232b326a952428bb699105fb71dfd98fdec7e03308cc381eadfaf462089cf,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_7801a35ada.npz,27,v
a09be13c51,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_a09be13c51.npz,8bde75e6cf564619556e3af25dbfeefe81e6ff9980c9e7c281afc1218650cb46,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_a09be13c51.npz,27,v
bb4672f4bf,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_bb4672f4bf.npz,d9b39c8a2d01e264aebbc58fca2bd243da783c79b2627afcac1cb2e98b4e0438,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_bb4672f4bf.npz,27,v
bdba375c8d,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_bdba375c8d.npz,fe09bfe4ce63d411e87cee132c15c8d77726f51e91ed209ebbe343553de4b760,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_bdba375c8d.npz,27,v
d4a00be1e5,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_d4a00be1e5.npz,9c7b270014012689e861e9745ae4a4444cb0442b59c27fceab7b87e5d750803a,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_d4a00be1e5.npz,27,v
e4621776bd,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_e4621776bd.npz,e2383a837ef9f37f3d344c21256f7d73e7fda80f09122f7cb5619c1f25d6dfba,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_e4621776bd.npz,27,v
eff34b6d45,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_eff34b6d45.npz,53f91035be6a79a833f2401a873ed7b61986bd397247eed89aa4791150fe8ece,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_eff34b6d45.npz,27,v
046da36c70,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_046da36c70.npz,428777e9872cc6c4ba3b74302cdd4228db9540df82e07e3048f9868921899f6f,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_046da36c70.npz,28,x
38b504fc25,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_38b504fc25.npz,bbd1540c6f7249e0b57913d07d2a03fd6550cdc7a644c5d562942aa1aac9292f,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_38b504fc25.npz,28,x
488c8876f7,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_488c8876f7.npz,1ed694253b9281c131451cb54c76868a3b167977a1e1a7102953cf84905c94db,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_488c8876f7.npz,28,x
4cb8f614da,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_4cb8f614da.npz,e4629a9a1a985fadee3d336b93827e2193c292f96f01bbcaa686f1f87b782867,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_4cb8f614da.npz,28,x
617a6fd489,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_617a6fd489.npz,dde2c7ba450f35ee674e2fc7619a61ff31b48684029bb7d71f2a26fc6df89fef,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_617a6fd489.npz,28,x
74f715c26c,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_74f715c26c.npz,ad9c854879bf17bb428e6585e88aea973b62610c5926d0a23fecd7cece431594,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_74f715c26c.npz,28,x
7ff4ded205,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_7ff4ded205.npz,fd121ef8823af3db9a99ef9a9babda8f79327f57e74695b3dc0930115385e8e8,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_7ff4ded205.npz,28,x
a896d06a03,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_a896d06a03.npz,9bcf4ad44cc199759d26280014f3decccc56c5d617f91039fd908bcd8a23381a,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_a896d06a03.npz,28,x
af32a7a3ab,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_af32a7a3ab.npz,9b7bd1183fec12615bef0b67702aa2f8b20195adecc6a318992f2e026ce5a46f,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_af32a7a3ab.npz,28,x
b8037f2619,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_b8037f2619.npz,f2a24f782bd914033919fd9098b3a95158805ba98c61285d26eddcc7fcb8f9c9,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_b8037f2619.npz,28,x
d85a2f5d97,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_d85a2f5d97.npz,e65f16e694ef93f263c161d43f08fd7de520272e5fcaa1e91295624a6c493a23,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_d85a2f5d97.npz,28,x
dc5314b6d4,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_dc5314b6d4.npz,c2ed65a8c3b51777c8f78782c1d7cf9aa8f57b57a57d645f533594efe7c132fd,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_dc5314b6d4.npz,28,x
efe6bfa225,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_efe6bfa225.npz,e96a0c264d3f362825985a98daa4916161fbcaaea2a4ebabef64a499fabde636,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_efe6bfa225.npz,28,x
f67f9f38ec,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_f67f9f38ec.npz,ed4ba1590fb7a941fee920838f777a3f2f2e96af889f1138df3b90365320e734,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_f67f9f38ec.npz,28,x
ffe28fb68a,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_ffe28fb68a.npz,12d695a67c7922dfd6bd10fd65ecc2ad2351d5e89f0d293885511c73ca294822,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_ffe28fb68a.npz,28,x
0339a11a84,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_0339a11a84.npz,4ba2a7333d7e0bc4de087134d5f05be87046cd558d30abccc79f2c2d0a68a861,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_0339a11a84.npz,29,y
1bdce50e20,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_1bdce50e20.npz,ea575a8f0963079503ac51725f59f807de1f1de6408824496c7c1f2a42ca4b42,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_1bdce50e20.npz,29,y
1e690271a6,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_1e690271a6.npz,f73f8ea7cc310f9d3e0cddabb7657d8ee304dcd856fcb2ebb4e13610fad8ed45,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_1e690271a6.npz,29,y
28c6c5c9ca,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_28c6c5c9ca.npz,6312dd344a2641952873792fda7981e0fc7c16727580373330ac473d024c4fe7,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_28c6c5c9ca.npz,29,y
478c23688c,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_478c23688c.npz,a1821355c42b9bd3c7f26e399a4f3e28a9a74142f15869ec988e71806ead93dc,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_478c23688c.npz,29,y
4fc96ad581,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_4fc96ad581.npz,e6d670e53f3f67edf085d6fc5ed66b72932f7ef73ad821e81166579c277b4e4d,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_4fc96ad581.npz,29,y
56f9ec1464,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_56f9ec1464.npz,d14cddec7659ee81437b60276d2c7fb68c77486b28fcfd42a7eb181133b724dd,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_56f9ec1464.npz,29,y
7245d49883,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_7245d49883.npz,cf6ac8fafa939814086f6b7a876219e94f7361e4cc55661110e511b723d1b371,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_7245d49883.npz,29,y
87c877cec3,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_87c877cec3.npz,8d3728719401a48340ec7811d3d822b29227ab4c25aa9070855729cf187517f5,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_87c877cec3.npz,29,y
927b53383b,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_927b53383b.npz,26e96e98f1d80ac2b6aa96fe326f14726d99a79c81d0152e0ea425d98e299b5d,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_927b53383b.npz,29,y
9f04c69b45,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_9f04c69b45.npz,a6dff221e42a598ba91877dd2106f959ea5cc63fadf710cf7d124037a3d1d124,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_9f04c69b45.npz,29,y
c4629692ff,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_c4629692ff.npz,f8b176d75f69943c9ea420dd7d01b48b4f14982a8328543d5ca9909419f5a8c7,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_c4629692ff.npz,29,y
f4c206881d,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_f4c206881d.npz,d78593991f6fac7fd75fc34e1cf58aa520706cab391ae41152bb9e903b7f9069,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_f4c206881d.npz,29,y
fee34ed394,dataset/features/vn/bang-chu-cai/class_y_ba9d934f/sample_fee34ed394.npz,6383c6e2ac6be01ea7f50785537f7a24adfd527f4b87cf498dae43807d5c145c,vn/alphabet/y,y,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,class_y_ba9d934f,sample_fee34ed394.npz,29,y
1b08dff7bf,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_1b08dff7bf.npz,d95ecb988d411c5097583395d606645271af95a9c7138a68368257d3c8ea416e,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_1b08dff7bf.npz,30,z
334a950960,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_334a950960.npz,2bf8512bed5137b5ce1837a8758c5314c6268645f9070bf66c634bcca9cd5a5c,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_334a950960.npz,30,z
36661429f5,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_36661429f5.npz,e7f21f0480038ec4559d68e115426ec0a2b270b807feb0fd285d874459aa22c3,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_36661429f5.npz,30,z
3feee3b9e8,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3feee3b9e8.npz,bc600a3affb87e33ad782e8b3cfc4bad529fb7c1c0ca7ef75474e61d3027d92f,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_3feee3b9e8.npz,30,z
4f20c92870,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_4f20c92870.npz,c898be2ee55e7bd5c9f1515d7fc9e74cbd8f9eef9deda1f5536913a9f517b589,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_4f20c92870.npz,30,z
570afe851d,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_570afe851d.npz,d1821c8d99bdc1ac9090625cc4b185e0e0202d48dde562d6a779d62e65bf78d2,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_570afe851d.npz,30,z
5f5fb23eb8,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_5f5fb23eb8.npz,f68961f92ab5d0275c2bcf8190f9c3bd635107b8d336fd155d9d5a33ceed7602,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_5f5fb23eb8.npz,30,z
5f6d08045f,dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_5f6d08045f.npz,7e0d01d274a57db9b8a904ca9fb3736903e751de3c14daa3c33ee792c3c8d1ac,vn/alphabet/z,z,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,class_z_6df3b6d1,sample_5f6d08045f.npz,30,z
